SM,dis_SM,cha_SM,w_SM,RT,Ref,dis_RT,cha_RT
416.0502304833,0.0,0.0,410.3859375,416.0502304833,416.0502304833,0.0,0.0
410.08591693794,0.0,0.0,404.7800625,410.08591693794,410.08591693794,0.0,0.0
404.12160340476004,0.0,0.0,399.1741875,404.12160340476004,404.12160340476004,0.0,0.0
399.27209005812,0.0,0.0,394.329375,399.27209005812,399.27209005812,0.0,0.0
392.56457639652,0.0,0.0,388.21612500000003,392.56457639652,392.56457639652,0.0,0.0
385.85706273491996,0.0,0.0,382.102875,385.85706273491996,385.85706273491996,0.0,0.0
379.14954907332,0.0,0.0,375.989625,379.14954907332,379.14954907332,0.0,0.0
379.17655178538,0.0,0.0,376.8744375,379.17655178538,379.17655178538,0.0,0.0
367.97936054945995,0.0,0.0,366.09581249999997,367.97936054945995,367.97936054945995,0.0,0.0
356.78216931354,0.0,0.0,355.3171875,356.78216931354,356.78216931354,0.0,0.0
345.58497807762,0.0,0.0,344.5385625,345.58497807762,345.58497807762,0.0,0.0
336.7299375,0.0,0.0,336.7299375,336.7299375,336.7299375,0.0,0.0
323.9713125,0.0,0.0,323.9713125,323.9713125,323.9713125,0.0,0.0
311.2126875,0.0,0.0,311.2126875,311.2126875,311.2126875,0.0,0.0
298.4540625,0.0,0.0,298.4540625,298.4540625,298.4540625,0.0,0.0
282.52125,0.0,0.0,282.52125,282.52125,282.52125,0.0,0.0
271.87875,0.0,0.0,271.87875,271.87875,271.87875,0.0,0.0
261.23625000000004,0.0,0.0,261.23625000000004,261.23625000000004,261.23625000000004,0.0,0.0
250.59375,0.0,0.0,250.59375,250.59375,250.59375,0.0,0.0
233.9926875,0.0,0.0,233.9926875,233.9926875,233.9926875,0.0,0.0
227.3225625,0.0,0.0,227.3225625,227.3225625,227.3225625,0.0,0.0
220.6524375,0.0,0.0,220.6524375,220.6524375,220.6524375,0.0,0.0
213.9823125,0.0,0.0,213.9823125,213.9823125,213.9823125,0.0,0.0
204.732,0.0,0.0,204.732,204.732,204.732,0.0,0.0
199.782,0.0,0.0,199.782,199.782,199.782,0.0,0.0
194.832,0.0,0.0,194.832,194.832,194.832,0.0,0.0
189.882,0.0,0.0,189.882,189.882,189.882,0.0,0.0
173.29331249999998,0.0,0.0,173.29331249999998,173.29331249999998,173.29331249999998,0.0,0.0
176.10243749999998,0.0,0.0,176.10243749999998,176.10243749999998,176.10243749999998,0.0,0.0
178.9115625,0.0,0.0,178.9115625,178.9115625,178.9115625,0.0,0.0
181.7206875,0.0,0.0,181.7206875,181.7206875,181.7206875,0.0,0.0
198.2289375,0.0,0.0,198.2289375,198.2289375,198.2289375,0.0,0.0
191.9053125,0.0,0.0,191.9053125,191.9053125,191.9053125,0.0,0.0
185.5816875,0.0,0.0,185.5816875,185.5816875,185.5816875,0.0,0.0
179.2580625,0.0,0.0,179.2580625,179.2580625,179.2580625,0.0,0.0
157.546125,0.0,0.0,157.546125,157.546125,157.546125,0.0,0.0
161.48137499999999,0.0,0.0,161.48137499999999,161.48137499999999,161.48137499999999,0.0,0.0
165.416625,0.0,0.0,165.416625,165.416625,165.416625,0.0,0.0
169.351875,0.0,0.0,169.351875,169.351875,169.351875,0.0,0.0
159.0496875,0.0,0.0,159.0496875,159.0496875,159.0496875,0.0,0.0
172.4765625,0.0,0.0,172.4765625,172.4765625,172.4765625,0.0,0.0
185.90343750000002,0.0,0.0,185.90343750000002,185.90343750000002,185.90343750000002,0.0,0.0
199.3303125,0.0,0.0,199.3303125,199.3303125,199.3303125,0.0,0.0
241.3434375,0.0,0.0,241.3434375,241.3434375,241.3434375,0.0,0.0
235.71281249999998,0.0,0.0,235.71281249999998,235.71281249999998,235.71281249999998,0.0,0.0
230.0821875,0.0,0.0,230.0821875,230.0821875,230.0821875,0.0,0.0
224.4515625,0.0,0.0,224.4515625,224.4515625,224.4515625,0.0,0.0
199.8315,0.0,0.0,199.8315,199.8315,199.8315,0.0,0.0
206.8605,0.0,0.0,206.8605,206.8605,206.8605,0.0,0.0
213.8895,0.0,0.0,213.8895,213.8895,213.8895,0.0,0.0
220.9185,0.0,0.0,220.9185,220.9185,220.9185,0.0,0.0
222.044625,0.0,0.0,222.044625,222.044625,222.044625,0.0,0.0
233.008875,0.0,0.0,233.008875,233.008875,233.008875,0.0,0.0
243.973125,0.0,0.0,243.973125,243.973125,243.973125,0.0,0.0
254.93737499999997,0.0,0.0,254.93737499999997,254.93737499999997,254.93737499999997,0.0,0.0
296.08425,0.0,0.0,296.08425,296.08425,296.08425,0.0,0.0
286.92675,0.0,0.0,286.92675,286.92675,286.92675,0.0,0.0
277.76925,0.0,0.0,277.76925,277.76925,277.76925,0.0,0.0
268.61175,0.0,0.0,268.61175,268.61175,268.61175,0.0,0.0
256.6513125,0.0,0.0,256.6513125,256.6513125,256.6513125,0.0,0.0
249.3624375,0.0,0.0,249.3624375,249.3624375,249.3624375,0.0,0.0
242.0735625,0.0,0.0,242.0735625,242.0735625,242.0735625,0.0,0.0
234.78468750000002,0.0,0.0,234.78468750000002,234.78468750000002,234.78468750000002,0.0,0.0
220.5905625,0.0,0.0,220.5905625,220.5905625,220.5905625,0.0,0.0
217.9051875,0.0,0.0,217.9051875,217.9051875,217.9051875,0.0,0.0
215.2198125,0.0,0.0,215.2198125,215.2198125,215.2198125,0.0,0.0
212.5344375,0.0,0.0,212.5344375,212.5344375,212.5344375,0.0,0.0
216.58724999999998,0.0,0.0,216.58724999999998,216.58724999999998,216.58724999999998,0.0,0.0
209.40975,0.0,0.0,209.40975,209.40975,209.40975,0.0,0.0
202.23225000000002,0.0,0.0,202.23225000000002,202.23225000000002,202.23225000000002,0.0,0.0
195.05475,0.0,0.0,195.05475,195.05475,195.05475,0.0,0.0
194.8010625,0.0,0.0,194.8010625,194.8010625,194.8010625,0.0,0.0
183.0076875,0.0,0.0,183.0076875,183.0076875,183.0076875,0.0,0.0
171.28277407542,0.0,0.0,171.2143125,171.28277407542,171.28277407542,0.0,0.0
159.62632225061998,0.0,0.0,159.42093749999998,159.62632225061998,159.62632225061998,0.0,0.0
148.537125,0.0,0.0,148.537125,148.537125,148.537125,0.0,0.0
136.35857755122,0.0,0.0,136.13737500000002,136.35857755122,136.35857755122,0.0,0.0
124.61180776512,0.0,0.0,123.73762500000001,124.61180776512,124.61180776512,0.0,0.0
112.86503796684,0.0,0.0,111.33787500000001,112.86503796684,112.86503796684,0.0,0.0
80.35326894192,0.0,0.0,77.59125,80.35326894192,80.35326894192,0.0,0.0
82.44983198982001,0.0,0.0,79.42275000000001,82.44983198982001,82.44983198982001,0.0,0.0
84.54639502554,0.0,0.0,81.25425,84.54639502554,84.54639502554,0.0,0.0
86.64295807344,0.0,0.0,83.08575,86.64295807344,86.64295807344,0.0,0.0
96.73162942841999,0.0,0.0,92.7320625,96.73162942841999,96.73162942841999,0.0,0.0
93.5001202716,0.0,0.0,89.35368749999999,93.5001202716,93.5001202716,0.0,0.0
90.2686111026,0.0,0.0,85.9753125,90.2686111026,90.2686111026,0.0,0.0
87.03710194578,0.0,0.0,82.5969375,87.03710194578,87.03710194578,0.0,0.0
83.04139264487999,0.0,0.0,77.64075,83.04139264487999,83.04139264487999,0.0,0.0
80.31935025078,0.0,0.0,75.31425,80.31935025078,80.31935025078,0.0,0.0
77.59730784450001,0.0,0.0,72.98775,77.59730784450001,77.59730784450001,0.0,0.0
74.8752654504,0.0,0.0,70.66125,74.8752654504,74.8752654504,0.0,0.0
72.65046480785999,0.0,0.0,70.0981875,72.65046480785999,72.65046480785999,0.0,0.0
69.59692790460001,0.0,0.0,66.5960625,69.59692790460001,69.59692790460001,0.0,0.0
66.54339100134,0.0,0.0,63.0939375,66.54339100134,66.54339100134,0.0,0.0
63.489854098079995,0.0,0.0,59.591812499999996,63.489854098079995,63.489854098079995,0.0,0.0
61.70663797356,0.0,0.0,55.8855,61.70663797356,61.70663797356,0.0,0.0
57.80622054708,0.0,0.0,52.5195,57.80622054708,57.80622054708,0.0,0.0
53.9058031206,0.0,0.0,49.1535,53.9058031206,53.9058031206,0.0,0.0
50.00538569412,0.0,0.0,45.7875,50.00538569412,50.00538569412,0.0,0.0
44.670436621440004,0.0,0.0,41.1035625,44.670436621440004,44.670436621440004,0.0,0.0
41.72637361764,0.0,0.0,38.6161875,41.72637361764,41.72637361764,0.0,0.0
38.78231061384,0.0,0.0,36.128812499999995,38.78231061384,38.78231061384,0.0,0.0
35.83824761003999,0.0,0.0,33.641437499999995,35.83824761003999,35.83824761003999,0.0,0.0
30.562936386719997,0.0,0.0,29.112187499999997,30.562936386719997,30.562936386719997,0.0,0.0
29.17303885854,0.0,0.0,27.9860625,29.17303885854,29.17303885854,0.0,0.0
27.78314134254,0.0,0.0,26.859937499999997,27.78314134254,27.78314134254,0.0,0.0
26.393243814359998,0.0,0.0,25.7338125,26.393243814359998,26.393243814359998,0.0,0.0
15.901875,0.0,0.0,15.901875,15.901875,15.901875,0.0,0.0
20.579625,0.0,0.0,20.579625,20.579625,20.579625,0.0,0.0
25.257375,0.0,0.0,25.257375,25.257375,25.257375,0.0,0.0
29.935125,0.0,0.0,29.935125,29.935125,29.935125,0.0,0.0
36.729,0.0,0.0,36.729,36.729,36.729,0.0,0.0
39.995999999999995,0.0,0.0,39.995999999999995,39.995999999999995,39.995999999999995,0.0,0.0
43.263000000000005,0.0,0.0,43.263000000000005,43.263000000000005,43.263000000000005,0.0,0.0
46.53,0.0,0.0,46.53,46.53,46.53,0.0,0.0
51.950250000000004,0.0,0.0,51.950250000000004,51.950250000000004,51.950250000000004,0.0,0.0
53.781749999999995,0.0,0.0,53.781749999999995,53.781749999999995,53.781749999999995,0.0,0.0
55.61325,0.0,0.0,55.61325,55.61325,55.61325,0.0,0.0
57.44475,0.0,0.0,57.44475,57.44475,57.44475,0.0,0.0
66.9796875,0.0,0.0,66.9796875,66.9796875,66.9796875,0.0,0.0
63.67556249999999,0.0,0.0,63.67556249999999,63.67556249999999,63.67556249999999,0.0,0.0
60.3714375,0.0,0.0,60.3714375,60.3714375,60.3714375,0.0,0.0
57.0673125,0.0,0.0,57.0673125,57.0673125,57.0673125,0.0,0.0
51.368625,0.0,0.0,51.368625,51.368625,51.368625,0.0,0.0
49.660875,0.0,0.0,49.660875,49.660875,49.660875,0.0,0.0
47.953125,0.0,0.0,47.953125,47.953125,47.953125,0.0,0.0
46.245374999999996,0.0,0.0,46.245374999999996,46.245374999999996,46.245374999999996,0.0,0.0
41.30775,0.0,0.0,41.30775,41.30775,41.30775,0.0,0.0
41.753249999999994,0.0,0.0,41.753249999999994,41.753249999999994,41.753249999999994,0.0,0.0
42.198750000000004,0.0,0.0,42.198750000000004,42.198750000000004,42.198750000000004,0.0,0.0
42.64425,0.0,0.0,42.64425,42.64425,42.64425,0.0,0.0
40.082625,0.0,0.0,40.082625,40.082625,40.082625,0.0,0.0
42.532875000000004,0.0,0.0,42.532875000000004,42.532875000000004,42.532875000000004,0.0,0.0
44.983125,0.0,0.0,44.983125,44.983125,44.983125,0.0,0.0
47.433375,0.0,0.0,47.433375,47.433375,47.433375,0.0,0.0
13.9095,0.0,0.0,13.9095,13.9095,13.9095,0.0,0.0
40.3425,0.0,0.0,40.3425,40.3425,40.3425,0.0,0.0
66.7755,0.0,0.0,66.7755,66.7755,66.7755,0.0,0.0
93.2085,0.0,0.0,93.2085,93.2085,93.2085,0.0,0.0
154.8545625,0.0,0.0,154.8545625,154.8545625,154.8545625,0.0,0.0
157.8121875,0.0,0.0,157.8121875,157.8121875,157.8121875,0.0,0.0
160.7698125,0.0,0.0,160.7698125,160.7698125,160.7698125,0.0,0.0
163.7274375,0.0,0.0,163.7274375,163.7274375,163.7274375,0.0,0.0
162.1186875,0.0,0.0,162.1186875,162.1186875,162.1186875,0.0,0.0
168.12056249999998,0.0,0.0,168.12056249999998,168.12056249999998,168.12056249999998,0.0,0.0
174.1224375,0.0,0.0,174.1224375,174.1224375,174.1224375,0.0,0.0
180.12431249999997,0.0,0.0,180.12431249999997,180.12431249999997,180.12431249999997,0.0,0.0
180.35325,0.0,0.0,180.35325,180.35325,180.35325,0.0,0.0
190.20374999999999,0.0,0.0,190.20374999999999,190.20374999999999,190.20374999999999,0.0,0.0
200.05425,0.0,0.0,200.05425,200.05425,200.05425,0.0,0.0
209.90474999999998,0.0,0.0,209.90474999999998,209.90474999999998,209.90474999999998,0.0,0.0
230.5215,0.0,0.0,230.5215,230.5215,230.5215,0.0,0.0
233.1945,0.0,0.0,233.1945,233.1945,233.1945,0.0,0.0
235.86749999999998,0.0,0.0,235.86749999999998,235.86749999999998,235.86749999999998,0.0,0.0
238.5405,0.0,0.0,238.5405,238.5405,238.5405,0.0,0.0
249.04687500000003,0.0,0.0,249.04687500000003,249.04687500000003,249.04687500000003,0.0,0.0
246.497625,0.0,0.0,246.497625,246.497625,246.497625,0.0,0.0
243.948375,0.0,0.0,243.948375,243.948375,243.948375,0.0,0.0
241.39912500000003,0.0,0.0,241.39912500000003,241.39912500000003,241.39912500000003,0.0,0.0
214.9228125,0.0,0.0,214.9228125,214.9228125,214.9228125,0.0,0.0
228.3249375,0.0,0.0,228.3249375,228.3249375,228.3249375,0.0,0.0
241.7270625,0.0,0.0,241.7270625,241.7270625,241.7270625,0.0,0.0
255.12918750000003,0.0,0.0,255.12918750000003,255.12918750000003,255.12918750000003,0.0,0.0
272.559375,0.0,0.0,272.559375,272.559375,272.559375,0.0,0.0
283.276125,0.0,0.0,283.276125,283.276125,283.276125,0.0,0.0
293.992875,0.0,0.0,293.992875,293.992875,293.992875,0.0,0.0
304.709625,0.0,0.0,304.709625,304.709625,304.709625,0.0,0.0
315.9275625,0.0,0.0,315.9275625,315.9275625,315.9275625,0.0,0.0
326.3101875,0.0,0.0,326.3101875,326.3101875,326.3101875,0.0,0.0
336.86436420689995,0.0,0.0,336.69281249999995,336.86436420689995,336.86436420689995,0.0,0.0
347.59009263288004,0.0,0.0,347.0754375,347.59009263288004,347.59009263288004,0.0,0.0
341.9289057252,0.0,0.0,341.17875000000004,341.9289057252,341.9289057252,0.0,0.0
363.57924435738,0.0,0.0,362.41425,363.57924435738,363.57924435738,0.0,0.0
385.22958300173997,0.0,0.0,383.64975,385.22958300173997,385.22958300173997,0.0,0.0
406.87992163392,0.0,0.0,404.88525,406.87992163392,406.87992163392,0.0,0.0
462.58779553932,0.0,0.0,460.2015,462.58779553932,462.58779553932,0.0,0.0
461.53311066414,0.0,0.0,458.7165,461.53311066414,461.53311066414,0.0,0.0
460.47842580113996,0.0,0.0,457.2315,460.47842580113996,460.47842580113996,0.0,0.0
459.42374092596,0.0,0.0,455.74649999999997,459.42374092596,459.42374092596,0.0,0.0
475.99608660654,0.0,0.0,470.9863125,475.99608660654,475.99608660654,0.0,0.0
463.19004802752005,0.0,0.0,458.35143750000003,463.19004802752005,463.19004802752005,0.0,0.0
450.38400946068003,0.0,0.0,445.7165625,450.38400946068003,450.38400946068003,0.0,0.0
437.57797088166,0.0,0.0,433.0816875,437.57797088166,437.57797088166,0.0,0.0
414.84784790304,0.0,0.0,411.6110625,414.84784790304,414.84784790304,0.0,0.0
408.65786559042,0.0,0.0,404.8666875,408.65786559042,408.65786559042,0.0,0.0
402.46788328998,0.0,0.0,398.1223125,402.46788328998,402.46788328998,0.0,0.0
396.27790097736005,0.0,0.0,391.37793750000003,396.27790097736005,396.27790097736005,0.0,0.0
394.93525874441997,0.0,0.0,388.40175,394.93525874441997,394.93525874441997,0.0,0.0
385.51371639492004,0.0,0.0,379.14525000000003,385.51371639492004,385.51371639492004,0.0,0.0
376.09217403324,0.0,0.0,369.88874999999996,376.09217403324,376.09217403324,0.0,0.0
366.67063168374,0.0,0.0,360.63225,366.67063168374,366.67063168374,0.0,0.0
358.29419793587994,0.0,0.0,352.13681249999996,358.29419793587994,358.29419793587994,0.0,0.0
348.17591651862,0.0,0.0,342.3729375,348.17591651862,348.17591651862,0.0,0.0
338.05763508918,0.0,0.0,332.6090625,338.05763508918,338.05763508918,0.0,0.0
327.93935367192,0.0,0.0,322.8451875,327.93935367192,327.93935367192,0.0,0.0
323.51391650376,0.0,0.0,318.483,323.51391650376,323.51391650376,0.0,0.0
309.60040557492,0.0,0.0,305.118,309.60040557492,309.60040557492,0.0,0.0
295.68689464608,0.0,0.0,291.75300000000004,295.68689464608,295.68689464608,0.0,0.0
281.77338371724005,0.0,0.0,278.38800000000003,281.77338371724005,281.77338371724005,0.0,0.0
255.89383380702003,0.0,0.0,253.12443750000003,255.89383380702003,255.89383380702003,0.0,0.0
249.95768221128,0.0,0.0,247.6918125,249.95768221128,249.95768221128,0.0,0.0
244.02153060336,0.0,0.0,242.2591875,244.02153060336,244.02153060336,0.0,0.0
238.08537900762,0.0,0.0,236.8265625,238.08537900762,238.08537900762,0.0,0.0
227.18025,0.0,0.0,227.18025,227.18025,227.18025,0.0,0.0
224.55675,0.0,0.0,224.55675,224.55675,224.55675,0.0,0.0
221.93325000000002,0.0,0.0,221.93325000000002,221.93325000000002,221.93325000000002,0.0,0.0
219.30975,0.0,0.0,219.30975,219.30975,219.30975,0.0,0.0
218.9323125,0.0,0.0,218.9323125,218.9323125,218.9323125,0.0,0.0
214.81143749999998,0.0,0.0,214.81143749999998,214.81143749999998,214.81143749999998,0.0,0.0
210.6905625,0.0,0.0,210.6905625,210.6905625,210.6905625,0.0,0.0
206.5696875,0.0,0.0,206.5696875,206.5696875,206.5696875,0.0,0.0
194.5411875,0.0,0.0,194.5411875,194.5411875,194.5411875,0.0,0.0
195.6920625,0.0,0.0,195.6920625,195.6920625,195.6920625,0.0,0.0
196.84293749999998,0.0,0.0,196.84293749999998,196.84293749999998,196.84293749999998,0.0,0.0
197.9938125,0.0,0.0,197.9938125,197.9938125,197.9938125,0.0,0.0
199.571625,0.0,0.0,199.571625,199.571625,199.571625,0.0,0.0
200.437875,0.0,0.0,200.437875,200.437875,200.437875,0.0,0.0
201.304125,0.0,0.0,201.304125,201.304125,201.304125,0.0,0.0
202.17037499999998,0.0,0.0,202.17037499999998,202.17037499999998,202.17037499999998,0.0,0.0
206.2108125,0.0,0.0,206.2108125,206.2108125,206.2108125,0.0,0.0
204.9609375,0.0,0.0,204.9609375,204.9609375,204.9609375,0.0,0.0
203.7110625,0.0,0.0,203.7110625,203.7110625,203.7110625,0.0,0.0
202.4611875,0.0,0.0,202.4611875,202.4611875,202.4611875,0.0,0.0
190.51931249999998,0.0,0.0,190.51931249999998,190.51931249999998,190.51931249999998,0.0,0.0
196.3974375,0.0,0.0,196.3974375,196.3974375,196.3974375,0.0,0.0
202.2755625,0.0,0.0,202.2755625,202.2755625,202.2755625,0.0,0.0
208.15368750000002,0.0,0.0,208.15368750000002,208.15368750000002,208.15368750000002,0.0,0.0
233.7451875,0.0,0.0,233.7451875,233.7451875,233.7451875,0.0,0.0
226.48106249999998,0.0,0.0,226.48106249999998,226.48106249999998,226.48106249999998,0.0,0.0
219.2169375,0.0,0.0,219.2169375,219.2169375,219.2169375,0.0,0.0
211.9528125,0.0,0.0,211.9528125,211.9528125,211.9528125,0.0,0.0
257.87025,0.0,0.0,257.87025,257.87025,257.87025,0.0,0.0
215.15175,0.0,0.0,215.15175,215.15175,215.15175,0.0,0.0
172.43325,0.0,0.0,172.43325,172.43325,172.43325,0.0,0.0
129.71475,0.0,0.0,129.71475,129.71475,129.71475,0.0,0.0
23.252625000000002,0.0,0.0,23.252625000000002,23.252625000000002,23.252625000000002,0.0,0.0
23.029874999999997,0.0,0.0,23.029874999999997,23.029874999999997,23.029874999999997,0.0,0.0
22.807125,0.0,0.0,22.807125,22.807125,22.807125,0.0,0.0
22.584374999999998,0.0,0.0,22.584374999999998,22.584374999999998,22.584374999999998,0.0,0.0
17.8138125,0.0,0.0,17.8138125,17.8138125,17.8138125,0.0,0.0
20.6229375,0.0,0.0,20.6229375,20.6229375,20.6229375,0.0,0.0
23.432062499999997,0.0,0.0,23.432062499999997,23.432062499999997,23.432062499999997,0.0,0.0
26.2411875,0.0,0.0,26.2411875,26.2411875,26.2411875,0.0,0.0
33.9136875,0.0,0.0,33.9136875,33.9136875,33.9136875,0.0,0.0
33.480562500000005,0.0,0.0,33.480562500000005,33.480562500000005,33.480562500000005,0.0,0.0
33.0474375,0.0,0.0,33.0474375,33.0474375,33.0474375,0.0,0.0
32.614312500000004,0.0,0.0,32.614312500000004,32.614312500000004,32.614312500000004,0.0,0.0
27.113625,0.0,0.0,27.113625,27.113625,27.113625,0.0,0.0
30.058875,0.0,0.0,30.058875,30.058875,30.058875,0.0,0.0
33.004125,0.0,0.0,33.004125,33.004125,33.004125,0.0,0.0
35.949374999999996,0.0,0.0,35.949374999999996,35.949374999999996,35.949374999999996,0.0,0.0
39.414375,0.0,0.0,39.414375,39.414375,39.414375,0.0,0.0
42.013125,0.0,0.0,42.013125,42.013125,42.013125,0.0,0.0
44.611875,0.0,0.0,44.611875,44.611875,44.611875,0.0,0.0
47.210625,0.0,0.0,47.210625,47.210625,47.210625,0.0,0.0
55.41525,0.0,0.0,55.41525,55.41525,55.41525,0.0,0.0
54.27675,0.0,0.0,54.27675,54.27675,54.27675,0.0,0.0
53.13825,0.0,0.0,53.13825,53.13825,53.13825,0.0,0.0
51.99975,0.0,0.0,51.99975,51.99975,51.99975,0.0,0.0
45.5338125,0.0,0.0,45.5338125,45.5338125,45.5338125,0.0,0.0
47.946937500000004,0.0,0.0,47.946937500000004,47.946937500000004,47.946937500000004,0.0,0.0
50.3600625,0.0,0.0,50.3600625,50.3600625,50.3600625,0.0,0.0
52.7731875,0.0,0.0,52.7731875,52.7731875,52.7731875,0.0,0.0
58.286249999999995,0.0,0.0,58.286249999999995,58.286249999999995,58.286249999999995,0.0,0.0
58.63275,0.0,0.0,58.63275,58.63275,58.63275,0.0,0.0
59.11332087498,0.0,0.0,58.97925,59.11332087498,59.11332087498,0.0,0.0
59.72796262494,0.0,0.0,59.32575,59.72796262494,59.72796262494,0.0,0.0
74.52458919461999,0.0,0.0,74.26237499999999,74.52458919461999,74.52458919461999,0.0,0.0
65.68457438592,0.0,0.0,64.882125,65.68457438592,65.68457438592,0.0,0.0
56.8445595894,0.0,0.0,55.501875,56.8445595894,56.8445595894,0.0,0.0
48.004544780699995,0.0,0.0,46.121624999999995,48.004544780699995,48.004544780699995,0.0,0.0
32.45525245584,0.0,0.0,30.096,32.45525245584,32.45525245584,0.0,0.0
28.08808932864,0.0,0.0,25.145999999999997,28.08808932864,28.08808932864,0.0,0.0
23.72092620144,0.0,0.0,20.196,23.72092620144,23.72092620144,0.0,0.0
19.35376307424,0.0,0.0,15.246,19.35376307424,19.35376307424,0.0,0.0
5.28518941146,0.0,0.0,0.0,5.28518941146,5.28518941146,0.0,0.0
7.1731958120399995,0.0,0.0,1.7015625,7.1731958120399995,7.1731958120399995,0.0,0.0
9.698514700439999,0.0,0.0,4.0404374999999995,9.698514700439999,9.698514700439999,0.0,0.0
12.22383360102,0.0,0.0,6.3793125,12.22383360102,12.22383360102,0.0,0.0
13.676803730340001,0.0,0.0,7.3816875,13.676803730340001,13.676803730340001,0.0,0.0
16.91702180364,0.0,0.0,10.611562500000002,16.91702180364,16.91702180364,0.0,0.0
20.15723986476,0.0,0.0,13.841437500000001,20.15723986476,20.15723986476,0.0,0.0
23.397457938059997,0.0,0.0,17.071312499999998,23.397457938059997,23.397457938059997,0.0,0.0
29.924356100700003,0.0,0.0,23.326875,29.924356100700003,29.924356100700003,0.0,0.0
30.9734540982,0.0,0.0,24.539625,30.9734540982,30.9734540982,0.0,0.0
32.02255210788,0.0,0.0,25.752375,32.02255210788,32.02255210788,0.0,0.0
33.07165010538,0.0,0.0,26.965125,33.07165010538,33.07165010538,0.0,0.0
33.1229933706,0.0,0.0,26.897062499999997,33.1229933706,33.1229933706,0.0,0.0
34.837261201800004,0.0,0.0,28.963687500000002,34.837261201800004,34.837261201800004,0.0,0.0
36.551529032999994,0.0,0.0,31.030312499999997,36.551529032999994,36.551529032999994,0.0,0.0
38.265796864200006,0.0,0.0,33.0969375,38.265796864200006,38.265796864200006,0.0,0.0
37.89515788926,0.0,0.0,32.7875625,37.89515788926,37.89515788926,0.0,0.0
40.999363595279995,0.0,0.0,36.4381875,40.999363595279995,40.999363595279995,0.0,0.0
44.103569301300006,0.0,0.0,40.0888125,44.103569301300006,44.103569301300006,0.0,0.0
47.20777500732,0.0,0.0,43.7394375,47.20777500732,47.20777500732,0.0,0.0
49.25977274418,0.0,0.0,46.369125,49.25977274418,49.25977274418,0.0,0.0
53.06545042152,0.0,0.0,50.700375,53.06545042152,53.06545042152,0.0,0.0
56.87112811104,0.0,0.0,55.031625,56.87112811104,56.87112811104,0.0,0.0
60.67680578838,0.0,0.0,59.362875,60.67680578838,60.67680578838,0.0,0.0
63.3785625,0.0,0.0,63.3785625,63.3785625,63.3785625,0.0,0.0
67.9201875,0.0,0.0,67.9201875,67.9201875,67.9201875,0.0,0.0
72.46181250000001,0.0,0.0,72.46181250000001,72.46181250000001,72.46181250000001,0.0,0.0
77.00343749999999,0.0,0.0,77.00343749999999,77.00343749999999,77.00343749999999,0.0,0.0
81.52650000000001,0.0,0.0,81.52650000000001,81.52650000000001,81.52650000000001,0.0,0.0
86.0805,0.0,0.0,86.0805,86.0805,86.0805,0.0,0.0
90.6345,0.0,0.0,90.6345,90.6345,90.6345,0.0,0.0
95.1885,0.0,0.0,95.1885,95.1885,95.1885,0.0,0.0
110.73150000000001,0.0,0.0,110.73150000000001,110.73150000000001,110.73150000000001,0.0,0.0
107.95949999999999,0.0,0.0,107.95949999999999,107.95949999999999,107.95949999999999,0.0,0.0
105.1875,0.0,0.0,105.1875,105.1875,105.1875,0.0,0.0
102.4155,0.0,0.0,102.4155,102.4155,102.4155,0.0,0.0
100.497375,0.0,0.0,100.497375,100.497375,100.497375,0.0,0.0
97.156125,0.0,0.0,97.156125,97.156125,97.156125,0.0,0.0
93.814875,0.0,0.0,93.814875,93.814875,93.814875,0.0,0.0
90.473625,0.0,0.0,90.473625,90.473625,90.473625,0.0,0.0
86.4084375,0.0,0.0,86.4084375,86.4084375,86.4084375,0.0,0.0
83.5498125,0.0,0.0,83.5498125,83.5498125,83.5498125,0.0,0.0
80.6911875,0.0,0.0,80.6911875,80.6911875,80.6911875,0.0,0.0
77.8325625,0.0,0.0,77.8325625,77.8325625,77.8325625,0.0,0.0
71.05725000000001,0.0,0.0,71.05725000000001,71.05725000000001,71.05725000000001,0.0,0.0
70.80975000000001,0.0,0.0,70.80975000000001,70.80975000000001,70.80975000000001,0.0,0.0
70.56225,0.0,0.0,70.56225,70.56225,70.56225,0.0,0.0
70.31475,0.0,0.0,70.31475,70.31475,70.31475,0.0,0.0
77.5665,0.0,0.0,77.5665,77.5665,77.5665,0.0,0.0
72.3195,0.0,0.0,72.3195,72.3195,72.3195,0.0,0.0
67.0725,0.0,0.0,67.0725,67.0725,67.0725,0.0,0.0
61.8255,0.0,0.0,61.8255,61.8255,61.8255,0.0,0.0
52.9216875,0.0,0.0,52.9216875,52.9216875,52.9216875,0.0,0.0
50.112562499999996,0.0,0.0,50.112562499999996,50.112562499999996,50.112562499999996,0.0,0.0
47.303437499999994,0.0,0.0,47.303437499999994,47.303437499999994,47.303437499999994,0.0,0.0
44.4943125,0.0,0.0,44.4943125,44.4943125,44.4943125,0.0,0.0
45.676125,0.0,0.0,45.676125,45.676125,45.676125,0.0,0.0
40.206375,0.0,0.0,40.206375,40.206375,40.206375,0.0,0.0
34.736625000000004,0.0,0.0,34.736625000000004,34.736625000000004,34.736625000000004,0.0,0.0
29.266875,0.0,0.0,29.266875,29.266875,29.266875,0.0,0.0
20.27025,0.0,0.0,20.27025,20.27025,20.27025,0.0,0.0
